none,none,Milk,none,none,94 min,"Comedy, Drama, ",2001-04, 5_5 ,"
When the posh townie mother of an eccentric bachelor dairy farmer is found dead, members of the family return to the run down family home ostensibly to grieve, but in reality to argue over the inheritance_","William Brookfield, ","William Brookfield, ","James Fleet, Phyllida Law, Simon Chandler, ",none,"p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,p13nsims:tt0160534,","/name/nm0281424/?ref_=tt_cl_t1 ::  James Fleet
 :: ,/name/nm0151463/?ref_=tt_cl_t3 ::  Simon Chandler
 :: ,/name/nm0294067/?ref_=tt_cl_t5 ::  Dawn French
 :: ,/name/nm0696410/?ref_=tt_cl_t7 ::  Duncan Preston
 :: ,/name/nm0000722/?ref_=tt_cl_t9 ::  Joss Ackland
 :: ,/name/nm1707112/?ref_=tt_cl_t11 ::  Judith Scott
 :: ,/name/nm6978132/?ref_=tt_cl_t13 ::  Angela Culme-Seymour
 :: ,/name/nm6978133/?ref_=tt_cl_t15 ::  Alex Archwright
 :: ,/name/nm0492373/?ref_=tt_cl_t2 ::  Phyllida Law
 :: ,/name/nm0429012/?ref_=tt_cl_t4 ::  Peter Jones
 :: ,/name/nm0000768/?ref_=tt_cl_t6 ::  Francesca Annis
 :: ,/name/nm0426062/?ref_=tt_cl_t8 ::  Richard Johnson
 :: ,/name/nm0544334/?ref_=tt_cl_t10 ::  Lesley Manville
 :: ,/name/nm0183660/?ref_=tt_cl_t12 ::  Clotilde Courau
 :: ,/name/nm0160949/?ref_=tt_cl_t14 ::  William Chubb
 :: ,","

When the posh townie mother of an eccentric bachelor dairy farmer is found dead, members of the family return to the run down family home ostensibly to grieve, but in reality to argue over the inheritance_
",http://www_imdb_com/title/tt0160534/,/title/tt0160534/
